,Survived,Pclass,Age,SibSp,Parch,Fare,Cabin_number,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_Z,Embarked_C,Embarked_Q,Embarked_S
399,1,2,28.0,0,0,12.65,0,0,0,0,0,0,0,0,0,1,0,0,1
254,0,3,41.0,0,2,20.2125,0,0,0,0,0,0,0,0,0,1,0,0,1
211,1,2,35.0,0,0,21.0,0,0,0,0,0,0,0,0,0,1,0,0,1
285,0,3,33.0,0,0,8.6625,0,0,0,0,0,0,0,0,0,1,1,0,0
616,0,3,34.0,1,1,14.4,0,0,0,0,0,0,0,0,0,1,0,0,1
430,1,1,28.0,0,0,26.55,52,0,0,1,0,0,0,0,0,0,0,0,1
745,0,1,70.0,1,1,71.0,22,0,1,0,0,0,0,0,0,0,0,0,1
685,0,2,25.0,1,2,41.5792,0,0,0,0,0,0,0,0,0,1,1,0,0
505,0,1,18.0,1,0,108.9,65,0,0,1,0,0,0,0,0,0,1,0,0
640,0,3,20.0,0,0,7.8542,0,0,0,0,0,0,0,0,0,1,0,0,1
261,1,3,3.0,4,2,31.3875,0,0,0,0,0,0,0,0,0,1,0,0,1
579,1,3,32.0,0,0,7.925,0,0,0,0,0,0,0,0,0,1,0,0,1
202,0,3,34.0,0,0,6.4958,0,0,0,0,0,0,0,0,0,1,0,0,1
526,1,2,50.0,0,0,10.5,0,0,0,0,0,0,0,0,0,1,0,0,1
749,0,3,31.0,0,0,7.75,0,0,0,0,0,0,0,0,0,1,0,1,0
696,0,3,44.0,0,0,8.05,0,0,0,0,0,0,0,0,0,1,0,0,1
80,0,3,22.0,0,0,9.0,0,0,0,0,0,0,0,0,0,1,0,0,1
651,1,2,18.0,0,1,23.0,0,0,0,0,0,0,0,0,0,1,0,0,1
493,0,1,71.0,0,0,49.5042,0,0,0,0,0,0,0,0,0,1,1,0,0
777,1,3,5.0,0,0,12.475,0,0,0,0,0,0,0,0,0,1,0,0,1
292,0,2,36.0,0,0,12.875,0,0,0,0,1,0,0,0,0,0,1,0,0
178,0,2,30.0,0,0,13.0,0,0,0,0,0,0,0,0,0,1,0,0,1
138,0,3,16.0,0,0,9.2167,0,0,0,0,0,0,0,0,0,1,0,0,1
456,0,1,65.0,0,0,26.55,38,0,0,0,0,1,0,0,0,0,0,0,1
289,1,3,22.0,0,0,7.75,0,0,0,0,0,0,0,0,0,1,0,1,0
535,1,2,7.0,0,2,26.25,0,0,0,0,0,0,0,0,0,1,0,0,1
621,1,1,42.0,1,0,52.5542,19,0,0,0,1,0,0,0,0,0,0,0,1
75,0,3,25.0,0,0,7.65,0,0,0,0,0,0,1,0,0,0,0,0,1
10,1,3,4.0,1,1,16.7,6,0,0,0,0,0,0,1,0,0,0,0,1
127,1,3,24.0,0,0,7.1417,0,0,0,0,0,0,0,0,0,1,0,0,1
843,0,3,34.5,0,0,6.4375,0,0,0,0,0,0,0,0,0,1,1,0,0
708,1,1,22.0,0,0,151.55,0,0,0,0,0,0,0,0,0,1,0,0,1
809,1,1,33.0,1,0,53.1,8,0,0,0,0,1,0,0,0,0,0,0,1
591,1,1,52.0,1,0,78.2667,20,0,0,0,1,0,0,0,0,0,1,0,0
14,0,3,14.0,0,0,7.8542,0,0,0,0,0,0,0,0,0,1,0,0,1
646,0,3,19.0,0,0,7.8958,0,0,0,0,0,0,0,0,0,1,0,0,1
175,0,3,18.0,1,1,7.8542,0,0,0,0,0,0,0,0,0,1,0,0,1
781,1,1,17.0,1,0,57.0,20,0,1,0,0,0,0,0,0,0,0,0,1
125,1,3,12.0,1,0,11.2417,0,0,0,0,0,0,0,0,0,1,1,0,0
234,0,2,24.0,0,0,10.5,0,0,0,0,0,0,0,0,0,1,0,0,1
638,0,3,41.0,0,5,39.6875,0,0,0,0,0,0,0,0,0,1,0,0,1
514,0,3,24.0,0,0,7.4958,0,0,0,0,0,0,0,0,0,1,0,0,1
581,1,1,39.0,1,1,110.8833,68,0,0,1,0,0,0,0,0,0,1,0,0
854,0,2,44.0,1,0,26.0,0,0,0,0,0,0,0,0,0,1,0,0,1
161,1,2,40.0,0,0,15.75,0,0,0,0,0,0,0,0,0,1,0,0,1
805,0,3,31.0,0,0,7.775,0,0,0,0,0,0,0,0,0,1,0,0,1
519,0,3,32.0,0,0,7.8958,0,0,0,0,0,0,0,0,0,1,0,0,1
822,0,1,38.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
313,0,3,28.0,0,0,7.8958,0,0,0,0,0,0,0,0,0,1,0,0,1
439,0,2,31.0,0,0,10.5,0,0,0,0,0,0,0,0,0,1,0,0,1
686,0,3,14.0,4,1,39.6875,0,0,0,0,0,0,0,0,0,1,0,0,1
440,1,2,45.0,1,1,26.25,0,0,0,0,0,0,0,0,0,1,0,0,1
193,1,2,3.0,1,1,26.0,2,0,0,0,0,0,1,0,0,0,0,0,1
173,0,3,21.0,0,0,7.925,0,0,0,0,0,0,0,0,0,1,0,0,1
710,1,1,24.0,0,0,49.5042,90,0,0,1,0,0,0,0,0,0,1,0,0
728,0,2,25.0,1,0,26.0,0,0,0,0,0,0,0,0,0,1,0,0,1
224,1,1,38.0,1,0,90.0,93,0,0,1,0,0,0,0,0,0,0,0,1
587,1,1,60.0,1,1,79.2,41,0,1,0,0,0,0,0,0,0,1,0,0
395,0,3,22.0,0,0,7.7958,0,0,0,0,0,0,0,0,0,1,0,0,1
763,1,1,36.0,1,2,120.0,96,0,1,0,0,0,0,0,0,0,0,0,1
879,1,1,56.0,0,1,83.1583,50,0,0,1,0,0,0,0,0,0,1,0,0
817,0,2,31.0,1,1,37.0042,0,0,0,0,0,0,0,0,0,1,1,0,0
238,0,2,19.0,0,0,10.5,0,0,0,0,0,0,0,0,0,1,0,0,1
819,0,3,10.0,3,2,27.9,0,0,0,0,0,0,0,0,0,1,0,0,1
279,1,3,35.0,1,1,20.25,0,0,0,0,0,0,0,0,0,1,0,0,1
542,0,3,11.0,4,2,31.275,0,0,0,0,0,0,0,0,0,1,0,0,1
699,0,3,42.0,0,0,7.65,0,0,0,0,0,0,1,0,0,0,0,0,1
340,1,2,2.0,1,1,26.0,2,0,0,0,0,0,1,0,0,0,0,0,1
765,1,1,51.0,1,0,77.9583,11,0,0,0,1,0,0,0,0,0,0,0,1
590,0,3,35.0,0,0,7.125,0,0,0,0,0,0,0,0,0,1,0,0,1
687,0,3,19.0,0,0,10.1708,0,0,0,0,0,0,0,0,0,1,0,0,1
751,1,3,6.0,0,1,12.475,121,0,0,0,0,1,0,0,0,0,0,0,1
418,0,2,30.0,0,0,13.0,0,0,0,0,0,0,0,0,0,1,0,0,1
386,0,3,1.0,5,2,46.9,0,0,0,0,0,0,0,0,0,1,0,0,1
97,1,1,23.0,0,1,63.3583,10,0,0,0,1,0,0,0,0,0,1,0,0
848,0,2,28.0,0,1,33.0,0,0,0,0,0,0,0,0,0,1,0,0,1
537,1,1,30.0,0,0,106.425,0,0,0,0,0,0,0,0,0,1,1,0,0
326,0,3,61.0,0,0,6.2375,0,0,0,0,0,0,0,0,0,1,0,0,1
188,0,3,40.0,1,1,15.5,0,0,0,0,0,0,0,0,0,1,0,1,0
385,0,2,18.0,0,0,73.5,0,0,0,0,0,0,0,0,0,1,0,0,1
85,1,3,33.0,3,0,15.85,0,0,0,0,0,0,0,0,0,1,0,0,1
871,1,1,47.0,1,1,52.5542,35,0,0,0,1,0,0,0,0,0,0,0,1
349,0,3,42.0,0,0,8.6625,0,0,0,0,0,0,0,0,0,1,0,0,1
513,1,1,54.0,1,0,59.4,0,0,0,0,0,0,0,0,0,1,1,0,0
789,0,1,46.0,0,0,79.2,82,0,1,0,0,0,0,0,0,0,1,0,0
744,1,3,31.0,0,0,7.925,0,0,0,0,0,0,0,0,0,1,0,0,1
586,0,2,47.0,0,0,15.0,0,0,0,0,0,0,0,0,0,1,0,0,1
139,0,1,24.0,0,0,79.2,86,0,1,0,0,0,0,0,0,0,1,0,0
286,1,3,30.0,0,0,9.5,0,0,0,0,0,0,0,0,0,1,0,0,1
305,1,1,0.92,1,2,151.55,22,0,0,1,0,0,0,0,0,0,0,0,1
886,0,2,27.0,0,0,13.0,0,0,0,0,0,0,0,0,0,1,0,0,1
92,0,1,46.0,1,0,61.175,31,0,0,0,0,1,0,0,0,0,0,0,1
851,0,3,74.0,0,0,7.775,0,0,0,0,0,0,0,0,0,1,0,0,1
242,0,2,29.0,0,0,10.5,0,0,0,0,0,0,0,0,0,1,0,0,1
346,1,2,40.0,0,0,13.0,0,0,0,0,0,0,0,0,0,1,0,0,1
353,0,3,25.0,1,0,17.8,0,0,0,0,0,0,0,0,0,1,0,0,1
784,0,3,25.0,0,0,7.05,0,0,0,0,0,0,0,0,0,1,0,0,1
642,0,3,2.0,3,2,27.9,0,0,0,0,0,0,0,0,0,1,0,0,1
624,0,3,21.0,0,0,16.1,0,0,0,0,0,0,0,0,0,1,0,0,1
644,1,3,0.75,2,1,19.2583,0,0,0,0,0,0,0,0,0,1,1,0,0
515,0,1,47.0,0,0,34.0208,46,0,0,0,1,0,0,0,0,0,0,0,1
496,1,1,54.0,1,0,78.2667,20,0,0,0,1,0,0,0,0,0,1,0,0
721,0,3,17.0,1,0,7.0542,0,0,0,0,0,0,0,0,0,1,0,0,1
599,1,1,49.0,1,0,56.9292,20,1,0,0,0,0,0,0,0,0,1,0,0
450,0,2,36.0,1,2,27.75,0,0,0,0,0,0,0,0,0,1,0,0,1
816,0,3,23.0,0,0,7.925,0,0,0,0,0,0,0,0,0,1,0,0,1
761,0,3,41.0,0,0,7.125,0,0,0,0,0,0,0,0,0,1,0,0,1
160,0,3,44.0,0,1,16.1,0,0,0,0,0,0,0,0,0,1,0,0,1
731,0,3,11.0,0,0,18.7875,0,0,0,0,0,0,0,0,0,1,1,0,0
576,1,2,34.0,0,0,13.0,0,0,0,0,0,0,0,0,0,1,0,0,1
293,0,3,24.0,0,0,8.85,0,0,0,0,0,0,0,0,0,1,0,0,1
689,1,1,15.0,0,1,211.3375,5,0,1,0,0,0,0,0,0,0,0,0,1
637,0,2,31.0,1,1,26.25,0,0,0,0,0,0,0,0,0,1,0,0,1
312,0,2,26.0,1,1,26.0,0,0,0,0,0,0,0,0,0,1,0,0,1
339,0,1,45.0,0,0,35.5,0,0,0,0,0,0,0,0,1,0,0,0,1
767,0,3,30.5,0,0,7.75,0,0,0,0,0,0,0,0,0,1,0,1,0
417,1,2,18.0,0,2,13.0,0,0,0,0,0,0,0,0,0,1,0,0,1
356,1,1,22.0,0,1,55.0,33,0,0,0,0,1,0,0,0,0,0,0,1
145,0,2,19.0,1,1,36.75,0,0,0,0,0,0,0,0,0,1,0,0,1
232,0,2,59.0,0,0,13.5,0,0,0,0,0,0,0,0,0,1,0,0,1
338,1,3,45.0,0,0,8.05,0,0,0,0,0,0,0,0,0,1,0,0,1
71,0,3,16.0,5,2,46.9,0,0,0,0,0,0,0,0,0,1,0,0,1
684,0,2,60.0,1,1,39.0,0,0,0,0,0,0,0,0,0,1,0,0,1
86,0,3,16.0,1,3,34.375,0,0,0,0,0,0,0,0,0,1,0,0,1
345,1,2,24.0,0,0,13.0,33,0,0,0,0,0,1,0,0,0,0,0,1
482,0,3,50.0,0,0,8.05,0,0,0,0,0,0,0,0,0,1,0,0,1
341,1,1,24.0,3,2,263.0,23,0,0,1,0,0,0,0,0,0,0,0,1
25,1,3,38.0,1,5,31.3875,0,0,0,0,0,0,0,0,0,1,0,0,1
424,0,3,18.0,1,1,20.2125,0,0,0,0,0,0,0,0,0,1,0,0,1
308,0,2,30.0,1,0,24.0,0,0,0,0,0,0,0,0,0,1,1,0,0
362,0,3,45.0,0,1,14.4542,0,0,0,0,0,0,0,0,0,1,1,0,0
647,1,1,56.0,0,0,35.5,26,1,0,0,0,0,0,0,0,0,1,0,0
355,0,3,28.0,0,0,9.5,0,0,0,0,0,0,0,0,0,1,0,0,1
890,0,3,32.0,0,0,7.75,0,0,0,0,0,0,0,0,0,1,0,1,0
812,0,2,35.0,0,0,10.5,0,0,0,0,0,0,0,0,0,1,0,0,1
741,0,1,36.0,1,0,78.85,46,0,0,1,0,0,0,0,0,0,0,0,1
271,1,3,25.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
460,1,1,48.0,0,0,26.55,12,0,0,0,0,1,0,0,0,0,0,0,1
802,1,1,11.0,1,2,120.0,96,0,1,0,0,0,0,0,0,0,0,0,1
787,0,3,8.0,4,1,29.125,0,0,0,0,0,0,0,0,0,1,0,1,0
575,0,3,19.0,0,0,14.5,0,0,0,0,0,0,0,0,0,1,0,0,1
491,0,3,21.0,0,0,7.25,0,0,0,0,0,0,0,0,0,1,0,0,1
72,0,2,21.0,0,0,73.5,0,0,0,0,0,0,0,0,0,1,0,0,1
